ANALOG
2000.000000,Hz
Sample #,Fx1-2,Fx3-4,Fy1-4,Fy2-3,Fz1,Fz2,Fz3,Fz4,Fx1-2,Fx3-4,Fy1-4,Fy2-3,Fz1,Fz2,Fz3,Fz4,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
Units:,N,N,N,N,N,N,N,N,N,V,N,N,N,N,N,N,mV,mV,mV,mV,mV,mV,mV,mV,V,V,V,V,V,V,V,V
1,0.077950,0.292314,0.019663,0.078654,-0.159361,0.478082,-0.876484,-1.115526,0.518797,0.549315,0.244140,-0.427245,0.976563,-0.732422,0.488282,0.610352,-0.038232,0.047217,0.048071,0.048755,0.049268,0.048706,0.048413,0.048218,0.041809,0.040131,262.000000,266.000000,263.000000,257.000000,237.000000,237.000000
2,-0.214364,0.233851,-0.196635,0.176971,-0.079680,-0.637443,-0.956165,-0.159361,0.366210,-0.030517,0.122070,-0.305175,-0.061035,-0.183106,0.000000,-0.061035,0.028809,0.047217,0.048071,-0.038086,0.011865,0.032715,0.033203,0.031836,0.040283,0.041046,260.000000,268.000000,246.000000,243.000000,236.000000,227.000000
3,-0.038975,0.116926,-0.176971,-0.176971,0.159361,-0.159361,-0.478082,-0.159361,-0.152587,0.152587,0.030517,-0.091552,0.366211,-0.854493,0.305176,0.610352,-0.007520,0.001147,0.013721,-0.028589,0.030518,0.013965,0.014648,0.013281,0.040741,0.038605,249.000000,244.000000,240.000000,251.000000,236.000000,239.000000
4,0.058463,-0.077950,-0.098317,0.157308,0.637443,0.079680,-0.796804,-0.717124,0.183105,0.579832,0.152587,-0.152587,0.244141,0.183106,0.122070,0.427246,0.020703,0.011499,0.017822,-0.009741,0.042236,0.014404,0.017676,0.016113,0.039825,0.040741,258.000000,250.000000,251.000000,242.000000,236.000000,230.000000
5,-0.077950,-0.116926,-0.235962,0.235962,-0.956165,0.637443,0.876484,-0.079680,0.335692,-0.030517,0.091552,0.274657,0.366211,-0.610352,0.122070,0.061035,0.020801,0.003882,0.012842,-0.000269,0.033252,0.010449,0.016260,0.010352,0.041046,0.040894,256.000000,254.000000,251.000000,249.000000,225.000000,236.000000
6,-0.214364,0.116926,-0.412933,0.216298,-1.434247,1.354567,-0.637443,-0.478082,0.152587,-0.091552,0.000000,-0.183105,-0.305176,0.488282,0.305176,0.061035,0.009473,-0.008228,0.007861,0.003735,0.019775,0.006641,0.013086,0.006885,0.040436,0.040588,253.000000,246.000000,237.000000,242.000000,241.000000,234.000000
7,0.077950,0.370264,0.019663,0.176971,0.478082,-0.159361,-1.115526,0.557763,0.000000,0.274657,0.152587,-0.061035,0.183106,0.183106,-0.122070,-0.427246,0.002490,-0.010718,0.003955,0.005640,0.011768,0.003027,0.012402,0.006836,0.040588,0.040741,261.000000,259.000000,248.000000,242.000000,221.000000,227.000000
8,-0.136413,0.136413,-0.039327,0.176971,0.398402,0.717124,0.239041,0.239041,0.152587,0.305175,-0.061035,0.183105,0.000000,0.183106,-0.244141,-0.427246,-0.000391,-0.006519,0.004492,0.006909,0.005908,-0.000342,0.008838,0.006445,0.040131,0.038757,247.000000,247.000000,253.000000,246.000000,231.000000,228.000000
9,-0.350777,-0.097438,-0.039327,0.275289,-0.318722,0.637443,-0.318722,-0.478082,-0.030517,0.122070,0.366210,0.335692,0.488282,-0.183106,0.854493,0.793458,-0.000732,-0.001978,0.003687,0.006494,0.000171,-0.003809,0.005566,0.006055,0.037994,0.040283,258.000000,253.000000,234.000000,239.000000,240.000000,228.000000
