FORCE PLATES
2000.000000,Hz
,Corner 1,,,Corner 2,,,Corner 3,,,Corner 4
Plate#,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,0.000000,600.000000,0.000000,400.000000,600.000000,0.000000,400.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2,-265.000000,1205.000000,0.000000,135.000000,1205.000000,0.000000,135.000000,605.000000,0.000000,-265.000000,605.000000,0.000000

,Force Plate 1,,,,,,,,,,,,Force Plate 2
Sample #,COP:X,COP:Y,COP:Z,Ref:X,Ref:Y,Ref:Z,Force:X,Force:Y,Force:Z,Moment:X,Moment:Y,Moment:Z,COP:X,COP:Y,COP:Z,Ref:X,Ref:Y,Ref:Z,Force:X,Force:Y,Force:Z,Moment:X,Moment:Y,Moment:Z
Units:,mm,mm,mm,mm,mm,mm,N,N,N,Nmm,Nmm,Nmm,mm,mm,mm,mm,mm,mm,N,N,N,Nmm,Nmm,Nmm
7998,,,,200.000000,300.000000,0.000000,0.885007,-3.417960,11.169442,-1326.172137,1006.257024,721.433697,,,,-65.000000,905.000000,0.000000,0.175388,-0.314616,2.151371,-450.094957,-135.350891,2.419969
7999,,,,200.000000,300.000000,0.000000,0.579832,-4.119862,11.535653,-1565.704637,1201.264428,764.158197,,,,-65.000000,905.000000,0.000000,0.194876,-0.471924,-0.318722,193.373903,-146.140257,-24.651593
8000,,,,200.000000,300.000000,0.000000,1.037595,-3.997792,11.657723,-1484.771986,1084.534701,697.019698,,,,-65.000000,905.000000,0.000000,0.155901,-0.412933,-0.318722,420.195419,85.794727,40.068349
8001,,,,200.000000,300.000000,0.000000,1.586910,-4.028310,12.512216,-1437.866428,1255.006132,776.365197,,,,-65.000000,905.000000,0.000000,0.545653,-0.786540,0.637443,492.274688,-244.732379,-46.815432
8002,,,,200.000000,300.000000,0.000000,1.647945,-5.035387,14.099131,-1940.765757,1148.621789,919.187097,,,,-65.000000,905.000000,0.000000,0.155901,-0.452260,0.000000,194.612704,238.781091,-14.919090
8003,,,,200.000000,300.000000,0.000000,1.586910,-5.096422,13.916026,-2249.786967,1452.760183,870.359097,,,,-65.000000,905.000000,0.000000,0.038975,-0.117981,0.956165,247.544471,131.407631,0.165889
8004,,,,200.000000,300.000000,0.000000,1.983637,-5.401597,14.953624,-1988.251067,1405.793678,908.200797,,,,-65.000000,905.000000,0.000000,0.116926,-0.471924,-0.079680,-236.900247,-150.791030,-42.096192
8005,,,,200.000000,300.000000,0.000000,2.502435,-5.584702,15.869152,-2280.548606,1702.699521,987.546297,,,,-65.000000,905.000000,0.000000,0.331289,-0.432597,1.035845,211.787584,-49.556164,30.735409
8006,,,,200.000000,300.000000,0.000000,2.410882,-6.225570,15.441906,-2528.442942,1891.572931,1270.748696,,,,-65.000000,905.000000,0.000000,-0.155901,-0.176971,-0.318722,562.549662,-85.794727,34.127827
